id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
1105;3M Polarizing Light Filter Sleeves;British Columbia;14471;0.39;3.77;18.65;Office Furnishings;375.02;Ralph Kennedy
1106;Xerox 220;British Columbia;14471;0.37;7.49;6.48;Paper;-141.51;Ralph Kennedy
1107;Global Leather Task Chair, Black;British Columbia;14529;0.66;42;89.99;Chairs & Chairmats;-821.87;Lena Hernandez
1108;Master Caster Door Stop, Brown;British Columbia;14529;0.51;2.03;5.08;Office Furnishings;24.87;Lena Hernandez
1109;Bush Westfield Collection Bookcases, Fully Assembled;British Columbia;14948;0.62;35.84;100.98;Bookcases;-144.87;Shahid Hopkins
1110;6162i;British Columbia;16161;0.55;4.2;65.99;Telephones and Communication;768.32;Kristina Nunn
1111;Staples Bulldog Clip;British Columbia;16161;0.39;0.71;3.78;Rubber Bands;60.63;Kristina Nunn
1112;Wausau Papers Astrobrights� Colored Envelopes;British Columbia;16257;0.36;2.5;5.98;Envelopes;16.33;Greg Maxwell
1113;Fellowes Mobile Numeric Keypad, Graphite;British Columbia;16806;0.64;4;43.22;Computer Peripherals;-132.15;Vicky Freymann
1114;iDENi80s;British Columbia;16806;0.59;19.99;65.99;Telephones and Communication;-201.05;Vicky Freymann
1115;5190;British Columbia;17344;0.59;7.69;65.99;Telephones and Communication;571.54;Rob Dowd
1116;M70;British Columbia;17382;0.59;8.99;125.99;Telephones and Communication;223.25;Lena Hernandez
1117;Acco 6 Outlet Guardian Premium Surge Suppressor;British Columbia;17507;0.58;3.5;14.56;Appliances;48.13;Lela Donovan
1118;Epson LQ-570e Dot Matrix Printer;British Columbia;17507;0.56;28.06;270.97;Office Machines;353.72;Lela Donovan
1119;Belkin MediaBoard 104- Keyboard;British Columbia;17702;0.75;4;27.48;Computer Peripherals;-66.78;Mark Cousins
1120;G.E. Halogen Desk Lamp Bulbs;British Columbia;17831;0.37;2.83;6.98;Office Furnishings;41.31;Ricardo Emerson
1121;Xerox 1947;British Columbia;17831;0.4;5.35;5.98;Paper;-45.75;Ricardo Emerson
1122;Imation 5.2GB DVD-RAM;British Columbia;18179;0.5;1.99;60.98;Computer Peripherals;1207.91;Liz Price
1123;Avery 481;British Columbia;18179;0.37;0.99;3.08;Labels;16.10;Liz Price
1124;"Speediset Carbonless Redi-Letter� 7"" x 8 1/2""";British Columbia;18179;0.38;1.79;10.31;Paper;221.59;Liz Price
1125;Canon MP41DH Printing Calculator;British Columbia;19044;0.38;13.99;150.98;Office Machines;1912.92;Rob Dowd
1126;Filing/Storage Totes and Swivel Casters;British Columbia;19044;0.6;9.45;9.71;Storage & Organization;-191.09;Rob Dowd
1127;Carina Double Wide Media Storage Towers in Natural & Black;British Columbia;19462;0.81;35;80.98;Storage & Organization;-156.47;Mark Cousins
1128;Staples� General Use 3-Ring Binders;British Columbia;19936;0.37;1.49;1.88;Binders and Binder Accessories;-9.82;Giulietta Weimer
1129;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;British Columbia;19936;0.5;1.99;29.89;Computer Peripherals;301.31;Giulietta Weimer
1130;GE 4 Foot Flourescent Tube, 40 Watt;British Columbia;19972;0.39;8.99;14.98;Office Furnishings;-21.09;Liz Price
1131;Eldon Image Series Black Desk Accessories;British Columbia;20038;0.49;6.6;4.14;Office Furnishings;-172.40;Sally Knutson
1132;Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors;British Columbia;20389;0.59;41.91;260.98;Bookcases;883.29;Liz Price
1133;Ultra Door Pull Handle;British Columbia;20389;0.52;7.94;10.52;Office Furnishings;-30.42;Liz Price
1134;Xerox 1920;British Columbia;20389;0.4;7.5;5.98;Paper;-107.37;Liz Price
1135;Avery 498;British Columbia;20422;0.38;0.5;2.89;Labels;1.61;Gene Hale
1136;Staples� General Use 3-Ring Binders;British Columbia;20676;0.37;1.49;1.88;Binders and Binder Accessories;-9.05;Shahid Shariari
1137;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;British Columbia;20807;0.62;30;160.98;Chairs & Chairmats;768.06;Justin Hirsh
1138;Newell 342;British Columbia;20838;0.56;3.97;3.28;Pens & Art Supplies;-15.42;Shahid Shariari
1139;Fiskars� Softgrip Scissors;British Columbia;20838;0.57;3.37;10.98;Scissors, Rulers and Trimmers;11.82;Shahid Shariari
1140;Micro Innovations 104 Keyboard;British Columbia;20960;0.64;6.5;10.97;Computer Peripherals;-104.82;Giulietta Weimer
1141;Canon PC-428 Personal Copier;British Columbia;20961;0.46;24.49;199.99;Copiers and Fax;1462.72;Lela Donovan
1142;Southworth 25% Cotton Linen-Finish Paper & Envelopes;British Columbia;21350;0.4;9.86;9.06;Paper;-143.70;Ralph Kennedy
1143;Electrix Halogen Magnifier Lamp;British Columbia;21572;0.59;11.54;194.3;Office Furnishings;2861.01;Vicky Freymann
1144;Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus;British Columbia;21671;0.55;1.99;45.19;Computer Peripherals;87.51;Thomas Brumley
1145;Hayes Optima 56K V.90 Internal Voice Modem;British Columbia;22657;0.51;11.25;256.99;Computer Peripherals;3392.88;Ralph Kennedy
1146;Advantus Map Pennant Flags and Round Head Tacks;British Columbia;22657;0.53;2;3.95;Rubber Bands;-7.73;Ralph Kennedy
1147;Xerox 1979;British Columbia;23207;0.4;8.74;30.98;Paper;42.50;Ralph Kennedy
1148;Hoover Portapower� Portable Vacuum;British Columbia;23940;0.6;49;4.48;Appliances;-895.24;Khloe Miller
1149;Global Leather & Oak Executive Chair, Burgundy;British Columbia;23940;0.77;60.2;150.89;Chairs & Chairmats;-506.43;Khloe Miller
1150;Staples 6 Outlet Surge;British Columbia;24450;0.58;4.98;11.97;Appliances;-21.73;Kristina Nunn
1151;DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7;British Columbia;24450;0.45;7.29;9.48;Office Furnishings;-100.15;Kristina Nunn
1152;Xerox 1903;British Columbia;24450;0.36;5.79;5.98;Paper;-12.88;Kristina Nunn
1153;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;British Columbia;24580;0.58;8.99;43.98;Pens & Art Supplies;130.80;Mark Cousins
1154;Eldon Pizzaz� Desk Accessories;British Columbia;24580;0.41;4.57;2.23;Office Furnishings;-31.45;Mark Cousins
1155;Bevis 36 x 72 Conference Tables;British Columbia;24833;0.63;51.94;124.49;Tables;-818.77;Sally Knutson
1156;Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled;British Columbia;24933;0.78;57.38;100.98;Bookcases;-1142.20;Shahid Shariari
1157;"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack";British Columbia;24933;0.36;2.27;10.14;Paper;39.64;Shahid Shariari
1158;Hon 2111 Invitation� Series Corner Table;British Columbia;25031;0.79;69;209.37;Tables;-318.45;Sally Knutson
1159;Staples Copy Paper (20Lb. and 84 Bright);British Columbia;25031;0.38;4.7;4.98;Paper;-41.70;Sally Knutson
1160;Bevis Rectangular Conference Tables;British Columbia;25633;0.69;51.92;145.98;Tables;-582.43;Sally Knutson
1161;Belkin F9M820V08 8 Outlet Surge;British Columbia;25635;0.56;4.62;42.98;Appliances;145.48;Sally Knutson
1162;Master Caster Door Stop, Gray;British Columbia;25635;0.51;3.63;5.08;Office Furnishings;-36.60;Sally Knutson
1163;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;British Columbia;25830;0.6;6.89;4.06;Appliances;-21.29;Justin Hirsh
1164;Recycled Premium Regency Composition Covers;British Columbia;25830;0.36;10.91;15.28;Binders and Binder Accessories;-37.39;Justin Hirsh
1165;Hammermill Color Copier Paper (28Lb. and 96 Bright);British Columbia;26342;0.4;11.59;9.99;Paper;-128.69;Khloe Miller
1166;Xerox 1937;British Columbia;26342;0.37;5.79;48.04;Paper;931.70;Khloe Miller
1167;Xerox 1986;British Columbia;26342;0.37;4.91;6.68;Paper;-10.77;Khloe Miller
1168;Accessory12;British Columbia;26368;0.35;2.5;85.99;Telephones and Communication;795.05;Shahid Shariari
1169;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;British Columbia;26372;0.5;1.99;29.89;Computer Peripherals;-74.64;Ralph Kennedy
1170;Microsoft Multimedia Keyboard;British Columbia;26756;0.74;4;30.97;Computer Peripherals;-29.56;Giulietta Weimer
1171;Xerox 1894;British Columbia;26756;0.37;6.22;6.48;Paper;-103.77;Giulietta Weimer
1172;Xerox 210;British Columbia;26756;0.37;7.37;6.48;Paper;-80.41;Giulietta Weimer
1173;BASF Silver 74 Minute CD-R;British Columbia;26851;0.51;1.99;1.7;Computer Peripherals;-58.87;Heather Jas
1174;Accessory32;British Columbia;26981;0.35;1.25;55.99;Telephones and Communication;142.98;Vicky Freymann
1175;Tenex Personal Self-Stacking Standard File Box, Black/Gray;British Columbia;26981;0.58;6.25;16.91;Storage & Organization;30.17;Vicky Freymann
1176;Canon PC-428 Personal Copier;British Columbia;27298;0.46;24.49;199.99;Copiers and Fax;2154.33;Philisse Overcash
1177;Xerox 190;British Columbia;27298;0.38;4.86;4.98;Paper;-54.36;Philisse Overcash
1178;Eldon Cleatmat� Chair Mats for Medium Pile Carpets;British Columbia;27330;0.72;52.2;55.5;Office Furnishings;-118.54;Mark Cousins
1179;Okidata ML390 Turbo Dot Matrix Printers;British Columbia;27330;0.56;14.7;442.14;Office Machines;2963.48;Mark Cousins
1180;Colored Envelopes;British Columbia;27781;0.39;2.5;3.69;Envelopes;-11.39;Shahid Hopkins
1181;"Career Cubicle Clock, 8 1/4"", Black";British Columbia;28225;0.47;14.39;20.28;Office Furnishings;-49.81;Khloe Miller
1182;Advantus Employee of the Month Certificate Frame, 11 x 13-1/2;British Columbia;28389;0.44;3.92;30.93;Office Furnishings;344.61;Mark Cousins
1183;Panasonic KX-P3200 Dot Matrix Printer;British Columbia;28389;0.6;18.06;297.48;Office Machines;322.66;Mark Cousins
1184;Hon 94000 Series Round Tables;British Columbia;28389;0.76;54.12;296.18;Tables;-404.05;Mark Cousins
1185;Xerox 196;British Columbia;28898;0.36;7.96;5.78;Paper;-207.36;Mark Cousins
1186;Xerox 1919;British Columbia;28901;0.36;5.86;40.99;Paper;315.16;Trudy Schmidt
1187;Conquest� 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit;British Columbia;29185;0.56;13.22;56.96;Appliances;-6.37;Rob Dowd
1188;Westinghouse Clip-On Gooseneck Lamps;British Columbia;29185;0.59;10.16;8.37;Office Furnishings;-261.45;Rob Dowd
1189;Xerox 1893;British Columbia;29185;0.36;17.48;40.99;Paper;-25.31;Rob Dowd
1190;Hewlett-Packard 2600DN Business Color Inkjet Printer;British Columbia;29408;0.39;56.14;119.99;Office Machines;251.58;Neil Knudson
1191;Staples Plastic Wall Frames;British Columbia;29985;0.41;4.95;7.96;Office Furnishings;0.13;Khloe Miller
1192;Vinyl Sectional Post Binders;British Columbia;29986;0.35;2.99;37.7;Binders and Binder Accessories;641.40;Rob Dowd
1193;12-1/2 Diameter Round Wall Clock;British Columbia;30147;0.49;10.49;19.98;Office Furnishings;29.73;Cathy Armstrong
1194;Round Ring Binders;British Columbia;30149;0.38;1.49;2.08;Binders and Binder Accessories;-6.82;Mark Cousins
1195;Metal Folding Chairs, Beige, 4/Carton;British Columbia;30149;0.58;19.19;33.94;Chairs & Chairmats;-88.64;Mark Cousins
1196;9-3/4 Diameter Round Wall Clock;British Columbia;30149;0.43;8.78;13.79;Office Furnishings;-16.94;Mark Cousins
1197;StarTAC 6500;British Columbia;30310;0.59;8.8;125.99;Telephones and Communication;4.90;Thomas Brumley
1198;i2000;British Columbia;31426;0.6;2.5;125.99;Telephones and Communication;914.19;Greg Maxwell
1199;Ames Color-File� Green Diamond Border X-ray Mailers;British Columbia;31872;0.38;5.01;83.98;Envelopes;1409.87;Vicky Freymann
1200;Hon Non-Folding Utility Tables;British Columbia;31872;0.55;60;159.31;Tables;-265.12;Vicky Freymann
1201;Fiskars� Softgrip Scissors;British Columbia;31874;0.57;3.37;10.98;Scissors, Rulers and Trimmers;20.76;Shahid Shariari
1202;Bretford CR4500 Series Slim Rectangular Table;British Columbia;31874;0.66;84.84;348.21;Tables;275.93;Shahid Shariari
1203;Global Leather Task Chair, Black;British Columbia;31938;0.66;42;89.99;Chairs & Chairmats;-304.47;Shahid Shariari
1204;Master Giant Foot� Doorstop, Safety Yellow;British Columbia;31938;0.42;4;7.59;Office Furnishings;40.58;Shahid Shariari
1205;Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting;British Columbia;32582;0.61;24.49;105.34;Office Furnishings;595.38;Tony Chapman
1206;Economy Binders;British Columbia;32611;0.36;1.49;2.08;Binders and Binder Accessories;-7.15;Neil Knudson
1207;Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms;British Columbia;32611;0.69;30;180.98;Chairs & Chairmats;232.78;Neil Knudson
1208;Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad;British Columbia;32611;0.62;5.5;53.98;Computer Peripherals;68.90;Neil Knudson
1209;Xerox 1989;British Columbia;32611;0.38;5.02;4.98;Paper;-31.99;Neil Knudson
1210;Avery 496;British Columbia;32901;0.37;0.5;3.75;Labels;17.70;Neil Knudson
1211;"Executive Impressions 14"" Contract Wall Clock with Quartz Movement";British Columbia;33284;0.41;8.99;22.23;Office Furnishings;144.66;Lela Donovan
1212;Epson LQ-570e Dot Matrix Printer;British Columbia;33287;0.56;28.06;270.97;Office Machines;3909.33;Mike Vittorini
1213;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;British Columbia;33732;0.55;6.22;9.65;Office Furnishings;-28.16;Heather Jas
1214;Staples Battery-Operated Desktop Pencil Sharpener;British Columbia;34435;0.6;2.89;10.48;Pens & Art Supplies;40.92;Justin Hirsh
1215;Round Ring Binders;British Columbia;34852;0.38;1.49;2.08;Binders and Binder Accessories;-10.95;Rob Dowd
1216;Tuff Stuff� Recycled Round Ring Binders;British Columbia;35649;0.36;1.49;4.82;Binders and Binder Accessories;3.90;Justin Hirsh
1217;Xerox 1994;British Columbia;35649;0.37;5.74;6.48;Paper;-42.37;Justin Hirsh
1218;Lock-Up Easel 'Spel-Binder';British Columbia;36480;0.38;1.49;28.53;Binders and Binder Accessories;502.49;Lela Donovan
1219;Avery 514;British Columbia;36803;0.36;0.99;2.88;Labels;30.76;Ralph Kennedy
1220;Eldon� Wave Desk Accessories;British Columbia;36803;0.43;5.33;2.08;Office Furnishings;10.73;Ralph Kennedy
1221;V8160;British Columbia;36803;0.56;2.5;65.99;Telephones and Communication;-316.32;Ralph Kennedy
1222;Hand-Finished Solid Wood Document Frame;British Columbia;36805;0.55;5.02;34.23;Office Furnishings;165.33;Shahid Shariari
1223;g520;British Columbia;36805;0.59;5.26;65.99;Telephones and Communication;226.72;Shahid Shariari
1224;"Rush Hierlooms Collection 1"" Thick Stackable Bookcases";British Columbia;36834;0.66;35.89;170.98;Bookcases;-42.96;Rob Dowd
1225;Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer;British Columbia;37410;0.36;48.26;400.97;Office Machines;8504.47;Chuck Clark
1226;Avery Printable Repositionable Plastic Tabs;British Columbia;37729;0.38;6.19;8.6;Binders and Binder Accessories;-26.78;Giulietta Weimer
1227;Letter/Legal File Tote with Clear Snap-On Lid, Black Granite;British Columbia;37988;0.59;8.34;16.06;Storage & Organization;-56.71;Khloe Miller
1228;TI 36X Solar Scientific Calculator;British Columbia;38690;0.38;6.3;23.99;Office Machines;169.89;Shahid Shariari
1229;Euro Pro Shark Stick Mini Vacuum;British Columbia;38758;0.59;49;60.98;Appliances;-219.61;Justin Hirsh
1230;Dana Halogen Swing-Arm Architect Lamp;British Columbia;39332;0.57;14.45;40.97;Office Furnishings;-34.43;Khloe Miller
1231;Hewlett-Packard Deskjet 5550 Color Inkjet Printer;British Columbia;39745;0.4;56.14;115.99;Office Machines;-286.20;Ralph Kennedy
1232;Belkin 6 Outlet Metallic Surge Strip;British Columbia;40134;0.59;4.5;10.89;Appliances;-21.66;Shahid Hopkins
1233;Memorex 4.7GB DVD-RAM, 3/Pack;British Columbia;40134;0.42;1.99;31.78;Computer Peripherals;674.46;Shahid Hopkins
1234;Xerox 1949;British Columbia;40134;0.36;4.72;4.98;Paper;-6.72;Shahid Hopkins
1235;"Seth Thomas 12"" Clock w/ Goldtone Case";British Columbia;40164;0.51;7.58;22.98;Office Furnishings;75.63;Chuck Clark
1236;Xerox 1939;British Columbia;40608;0.37;9.54;18.97;Paper;55.82;Bill Eplett
1237;Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright);British Columbia;40608;0.4;5.66;5.28;Paper;-89.88;Bill Eplett
1238;Xerox 1894;British Columbia;40801;0.37;6.22;6.48;Paper;-56.15;Sarah Bern
1239;Xerox 1979;British Columbia;40965;0.4;8.74;30.98;Paper;168.76;Mark Cousins
1240;Xerox 1894;British Columbia;41286;0.37;6.22;6.48;Paper;-96.70;Lena Hernandez
1241;3M Organizer Strips;British Columbia;41412;0.37;7.78;5.4;Binders and Binder Accessories;-237.54;Shahid Shariari
1242;3M Hangers With Command Adhesive;British Columbia;41569;0.44;1.61;3.7;Office Furnishings;5.25;Khloe Miller
1243;Global High-Back Leather Tilter, Burgundy;British Columbia;41633;0.74;70.2;122.99;Chairs & Chairmats;-1284.24;Bill Eplett
1244;Canon imageCLASS 2200 Advanced Copier;British Columbia;41895;0.37;24.49;3499.99;Copiers and Fax;-391.92;Tony Chapman
1245;T28 WORLD;British Columbia;42112;0.6;8.99;195.99;Telephones and Communication;201.03;Bill Eplett
1246;SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp;British Columbia;42177;0.56;8.59;28.99;Telephones and Communication;47.42;Shahid Hopkins
1247;DAX Solid Wood Frames;British Columbia;42177;0.48;6.02;9.77;Office Furnishings;8.42;Shahid Hopkins
1248;Xerox 1993;British Columbia;42339;0.36;9.68;6.48;Paper;-178.82;Cathy Armstrong
1249;Xerox 1907;British Columbia;42342;0.38;5.09;12.28;Paper;49.67;Bill Eplett
1250;Imation DVD-RAM discs;British Columbia;42947;0.43;1.99;35.41;Computer Peripherals;-50.67;Patrick O'Brill
1251;Fellowes 17-key keypad for PS/2 interface;British Columbia;43079;0.75;4;30.73;Computer Peripherals;-20.79;Giulietta Weimer
1252;GBC DocuBind P100 Manual Binding Machine;British Columbia;43111;0.4;19.99;165.98;Binders and Binder Accessories;1749.78;Sally Knutson
1253;Xerox 1974;British Columbia;43140;0.36;5.14;5.98;Paper;-49.53;Marc Harrigan
1254;Serrated Blade or Curved Handle Hand Letter Openers;British Columbia;44098;0.84;1.92;3.14;Scissors, Rulers and Trimmers;-2.64;John Grady
1255;"Seth Thomas 12"" Clock w/ Goldtone Case";Nova Scotia;44451;0.51;7.58;22.98;Office Furnishings;-19.26;Khloe Miller
1256;Panasonic KP-150 Electric Pencil Sharpener;Nova Scotia;45059;0.59;2.9;37.74;Pens & Art Supplies;371.28;Tony Chapman
1257;Fellowes Stor/Drawer� Steel Plus� Storage Drawers;Nova Scotia;45059;0.79;19.99;95.43;Storage & Organization;-508.87;Tony Chapman
1258;ACCOHIDE� Binder by Acco;Nova Scotia;45155;0.38;5.34;4.13;Binders and Binder Accessories;-150.26;Ralph Kennedy
1259;Serrated Blade or Curved Handle Hand Letter Openers;Nova Scotia;45155;0.84;1.92;3.14;Scissors, Rulers and Trimmers;-54.25;Ralph Kennedy
1260;Verbatim DVD-R 4.7GB authoring disc;Nova Scotia;45317;0.51;1.99;39.24;Computer Peripherals;486.90;Trudy Schmidt
1261;Hand-Finished Solid Wood Document Frame;Nova Scotia;45317;0.55;5.02;34.23;Office Furnishings;361.82;Trudy Schmidt
1262;Xerox 1894;Nova Scotia;45731;0.37;6.22;6.48;Paper;-30.06;Gene Hale
1263;Accessory20;Nova Scotia;45731;0.37;3.3;85.99;Telephones and Communication;1160.58;Gene Hale
1264;80 Minute Slim Jewel Case CD-R , 10/Pack - Staples;Nova Scotia;46849;0.52;1.99;8.33;Computer Peripherals;9.82;Sarah Bern
1265;3M Polarizing Light Filter Sleeves;Nova Scotia;47108;0.39;3.77;18.65;Office Furnishings;187.15;Justin Hirsh
1266;Canon P1-DHIII Palm Printing Calculator;Nova Scotia;47108;0.4;8.51;17.98;Office Machines;-43.74;Justin Hirsh
1267;Xerox 1896;Nova Scotia;47108;0.4;4.78;9.99;Paper;9.95;Justin Hirsh
1268;2180;Nova Scotia;47108;0.57;8.99;175.99;Telephones and Communication;-382.57;Justin Hirsh
1269;GBC VeloBinder Strips;Nova Scotia;47520;0.35;6.16;7.68;Binders and Binder Accessories;-64.41;Liz Price
1270;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;Nova Scotia;47520;0.56;48.8;291.73;Chairs & Chairmats;598.24;Liz Price
